date,name,unit,value,doc_name,doc_type,doc_upload_date,arc_name,parsed,doc_balancesheetdate,doc_companieshouseregisterednumber,doc_standard_type,doc_standard_date,doc_standard_link
2020-02-28,intangibleassetspolicy,NA,"Intangible fixed assets (including purchased goodwill and patents) are included at cost less accumulated amortisation.

Patents, trademarks and licences 10% reducing balance
",Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-02-28,intangibleassetsgrosscost,iso4217:GBP,118249.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,enddateforperiodcoveredbyreport,NA,28 February 2020,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,intangibleassetsgrosscost,iso4217:GBP,118249.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-02-28,accumulatedamortisationimpairmentintangibleassets,iso4217:GBP,63549.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,increasefromamortisationchargeforyearintangibleassets,iso4217:GBP,11825.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,enddateforperiodcoveredbyreport,NA,28 February 2020,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,accumulatedamortisationimpairmentintangibleassets,iso4217:GBP,75374.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,enddateforperiodcoveredbyreport,NA,28 February 2020,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,intangibleassets,iso4217:GBP,42875.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-02-28,intangibleassets,iso4217:GBP,54700.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,entitycurrentlegalorregisteredname,NA,A & A GRAPHICS LTD,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-02-28,startdateforperiodcoveredbyreport,NA,1 March 2019,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,enddateforperiodcoveredbyreport,NA,28 February 2020,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-02-28,propertyplantequipmentgrosscost,iso4217:GBP,10221.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-02-28,propertyplantequipmentgrosscost,iso4217:GBP,77369.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-02-28,propertyplantequipmentgrosscost,iso4217:GBP,87590.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,enddateforperiodcoveredbyreport,NA,28 February 2020,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,propertyplantequipmentgrosscost,iso4217:GBP,10221.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,propertyplantequipmentgrosscost,iso4217:GBP,77369.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,propertyplantequipmentgrosscost,iso4217:GBP,87590.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-02-28,accumulateddepreciationimpairmentpropertyplantequipment,iso4217:GBP,5469.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-02-28,accumulateddepreciationimpairmentpropertyplantequipment,iso4217:GBP,76259.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-02-28,accumulateddepreciationimpairmentpropertyplantequipment,iso4217:GBP,81728.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,increasefromdepreciationchargeforyearpropertyplantequipment,iso4217:GBP,713.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,increasefromdepreciationchargeforyearpropertyplantequipment,iso4217:GBP,840.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,increasefromdepreciationchargeforyearpropertyplantequipment,iso4217:GBP,1553.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,enddateforperiodcoveredbyreport,NA,28 February 2020,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,accumulateddepreciationimpairmentpropertyplantequipment,iso4217:GBP,6182.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,accumulateddepreciationimpairmentpropertyplantequipment,iso4217:GBP,77099.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,accumulateddepreciationimpairmentpropertyplantequipment,iso4217:GBP,83281.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,enddateforperiodcoveredbyreport,NA,28 February 2020,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,propertyplantequipment,iso4217:GBP,4039.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,propertyplantequipment,iso4217:GBP,270.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,propertyplantequipment,iso4217:GBP,4309.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-02-28,propertyplantequipment,iso4217:GBP,4752.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-02-28,propertyplantequipment,iso4217:GBP,1110.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-02-28,propertyplantequipment,iso4217:GBP,5862.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,tradedebtorstradereceivables,iso4217:GBP,103623.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-02-28,tradedebtorstradereceivables,iso4217:GBP,76871.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,prepaymentsaccruedincome,iso4217:GBP,41856.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-02-28,prepaymentsaccruedincome,iso4217:GBP,13476.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,debtors,iso4217:GBP,145479.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-02-28,debtors,iso4217:GBP,90347.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,tradecreditorstradepayables,iso4217:GBP,48966.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-02-28,tradecreditorstradepayables,iso4217:GBP,20552.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,taxationsocialsecuritypayable,iso4217:GBP,42995.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-02-28,taxationsocialsecuritypayable,iso4217:GBP,18043.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,loansfromdirectors,iso4217:GBP,15441.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-02-28,loansfromdirectors,iso4217:GBP,15025.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,accruedliabilities,iso4217:GBP,13415.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-02-28,accruedliabilities,iso4217:GBP,0.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,creditors,iso4217:GBP,120817.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-02-28,creditors,iso4217:GBP,53620.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,taxationsocialsecuritypayable,iso4217:GBP,1150.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-02-28,taxationsocialsecuritypayable,iso4217:GBP,1436.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,nameentityofficer,NA,Mr Andrew Philip Taylor,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,descriptionspecificadvanceorcredititsconditionsindicativeinterestratedirectors,NA,Loans to directors,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-02-28,amountspecificadvanceorcreditdirectors,iso4217:GBP,7123.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,amountspecificadvanceorcreditmadeinperioddirectors,iso4217:GBP,208.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,amountspecificadvanceorcreditrepaidinperioddirectors,iso4217:GBP,0.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,amountspecificadvanceorcreditdirectors,iso4217:GBP,7331.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,nameentityofficer,NA,Mr Andrew George Woodall,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,descriptionspecificadvanceorcredititsconditionsindicativeinterestratedirectors,NA,Loans to directors,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-02-28,amountspecificadvanceorcreditdirectors,iso4217:GBP,7902.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,amountspecificadvanceorcreditmadeinperioddirectors,iso4217:GBP,208.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,amountspecificadvanceorcreditrepaidinperioddirectors,iso4217:GBP,0.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,amountspecificadvanceorcreditdirectors,iso4217:GBP,8110.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-02-28,advancescreditsdirectors,iso4217:GBP,15025.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,advancescreditsmadeinperioddirectors,iso4217:GBP,416.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,advancescreditsrepaidinperioddirectors,iso4217:GBP,0.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,advancescreditsdirectors,iso4217:GBP,15441.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,entitycurrentlegalorregisteredname,NA,A & A GRAPHICS LTD,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-02-28,startdateforperiodcoveredbyreport,NA,1 March 2019,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,enddateforperiodcoveredbyreport,NA,28 February 2020,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,averagenumberemployeesduringperiod,xbrli:pure,14.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-02-28,averagenumberemployeesduringperiod,xbrli:pure,13.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,entitycurrentlegalorregisteredname,NA,J P Interiors Limited,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,ukcompanieshouseregisterednumber,NA,06100907,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,entitydormanttruefalse,NA,false,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,entitytradingstatus,NA,,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,startdateforperiodcoveredbyreport,NA,2018-07-01,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,enddateforperiodcoveredbyreport,NA,2019-06-30,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,balancesheetdate,NA,2019-06-30,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,accountingstandardsapplied,NA,SmallEntities,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,applicablelegislation,NA,SmallCompaniesRegimeForAccounts,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,accountsstatusauditedorunaudited,NA,AuditExemptWithAccountantsReport,Prod223_2623_06100907_20190630.html,html,2020-09-03 11:42:48.982055,Accounts_Monthly_Data-June2030,True,2019-06-30,06100907,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
